TimeStamp		 Channel 00	 Channel 01
00:00:00.6428793	 ,-0.2416  V	,-0.2577  V	
00:00:00.6429934	 ,2.0089  V	,1.5941  V	
00:00:00.6431203	 ,-0.1198  V	,-0.1393  V	
00:00:00.6432184	 ,2.1910  V	,1.7967  V	
00:00:00.6433432	 ,0.0188  V	,-0.0041  V	
00:00:00.6434311	 ,2.3229  V	,1.9506  V	
00:00:00.6435444	 ,0.1512  V	,0.1213  V	
00:00:00.6436331	 ,2.3882  V	,2.0519  V	
00:00:00.6437164	 ,0.2800  V	,0.2458  V	
00:00:00.6438026	 ,2.3961  V	,2.0983  V	
00:00:00.6438901	 ,0.3908  V	,0.3523  V	
00:00:00.6439828	 ,2.3326  V	,2.0851  V	
00:00:00.6440699	 ,0.4945  V	,0.4540  V	
00:00:00.6441906	 ,2.2325  V	,2.0262  V	
00:00:00.6442821	 ,0.5739  V	,0.5309  V	
00:00:00.6443839	 ,2.0510  V	,1.9091  V	
00:00:00.6444833	 ,0.6651  V	,0.6197  V	
00:00:00.6445712	 ,1.8245  V	,1.7372  V	
00:00:00.6446886	 ,0.7332  V	,0.6853  V	
00:00:00.6447629	 ,1.5541  V	,1.5172  V	
00:00:00.6448577	 ,0.7546  V	,0.7082  V	
00:00:00.6449456	 ,1.2331  V	,1.2630  V	
00:00:00.6450638	 ,0.7485  V	,0.7060  V	
00:00:00.6451570	 ,0.8977  V	,0.9615  V	
00:00:00.6452555	 ,0.7402  V	,0.6966  V	
00:00:00.6453857	 ,0.5162  V	,0.6258  V	
00:00:00.6454986	 ,0.7161  V	,0.6758  V	
00:00:00.6456308	 ,0.1350  V	,0.2895  V	
00:00:00.6457769	 ,0.6511  V	,0.6160  V	
00:00:00.6458948	 ,-0.2626  V	,-0.0716  V	
00:00:00.6460278	 ,0.5821  V	,0.5507  V	
00:00:00.6461444	 ,-0.6505  V	,-0.4530  V	
00:00:00.6462778	 ,0.4967  V	,0.4710  V	
00:00:00.6463981	 ,-1.0219  V	,-0.7967  V	
00:00:00.6465311	 ,0.4097  V	,0.3856  V	
00:00:00.6466469	 ,-1.3793  V	,-1.1562  V	
00:00:00.6467766	 ,0.2989  V	,0.2806  V	
00:00:00.6468903	 ,-1.6945  V	,-1.4565  V	
00:00:00.6469946	 ,0.1616  V	,0.1506  V	
00:00:00.6471223	 ,-1.9744  V	,-1.7510  V	
00:00:00.6472586	 ,0.0114  V	,0.0078  V	
00:00:00.6473809	 ,-2.2237  V	,-1.9976  V	
00:00:00.6474827	 ,-0.1308  V	,-0.1283  V	
00:00:00.6475706	 ,-2.4184  V	,-2.1901  V	
00:00:00.6476884	 ,-0.2693  V	,-0.2602  V	
00:00:00.6477656	 ,-2.5264  V	,-2.3424  V	
00:00:00.6478592	 ,-0.4051  V	,-0.3902  V	
00:00:00.6479471	 ,-2.6009  V	,-2.4489  V	
00:00:00.6480628	 ,-0.5306  V	,-0.5119  V	
00:00:00.7206318	 ,-2.5960  V	,-2.4858  V	
00:00:00.7207895	 ,-0.6456  V	,-0.6246  V	
00:00:00.7209480	 ,-2.5560  V	,-2.4724  V	
00:00:00.7211134	 ,-0.7585  V	,-0.7326  V	
00:00:00.7213823	 ,-2.4413  V	,-2.3961  V	
00:00:00.7216069	 ,-0.8376  V	,-0.8125  V	
00:00:00.7218019	 ,-2.2621  V	,-2.2683  V	
00:00:00.7219616	 ,-0.9111  V	,-0.8827  V	
00:00:00.7221340	 ,-2.0406  V	,-2.0931  V	
00:00:00.7223565	 ,-0.9538  V	,-0.9255  V	
00:00:00.7225692	 ,-1.7653  V	,-1.8727  V	
00:00:00.7227700	 ,-0.9911  V	,-0.9621  V	
00:00:00.7229769	 ,-1.4449  V	,-1.5999  V	
00:00:00.7231764	 ,-1.0048  V	,-0.9783  V	
00:00:00.7233147	 ,-1.1049  V	,-1.3075  V	
00:00:00.7234244	 ,-0.9926  V	,-0.9691  V	
00:00:00.7235623	 ,-0.7265  V	,-0.9807  V	
00:00:00.7236867	 ,-0.9700  V	,-0.9474  V	
00:00:00.7238267	 ,-0.3432  V	,-0.6471  V	
00:00:00.7239256	 ,-0.9117  V	,-0.8943  V	
00:00:00.7240254	 ,0.0426  V	,-0.2904  V	
00:00:00.7241785	 ,-0.8290  V	,-0.8168  V	
00:00:00.7243399	 ,0.4381  V	,0.0639  V	
00:00:00.7244745	 ,-0.7353  V	,-0.7280  V	
00:00:00.7245887	 ,0.8141  V	,0.4088  V	
00:00:00.7247242	 ,-0.6331  V	,-0.6297  V	
00:00:00.7248884	 ,1.1571  V	,0.7445  V	
00:00:00.7250312	 ,-0.5019  V	,-0.5064  V	
00:00:00.7251782	 ,1.4842  V	,1.0555  V	
00:00:00.7253392	 ,-0.3841  V	,-0.3920  V	
00:00:00.7255009	 ,1.7684  V	,1.3442  V	
00:00:00.7256631	 ,-0.2358  V	,-0.2528  V	
00:00:00.7258101	 ,1.9908  V	,1.5935  V	
00:00:00.7259710	 ,-0.1128  V	,-0.1320  V	
00:00:00.7261332	 ,2.1996  V	,1.8187  V	
00:00:00.7262785	 ,0.0127  V	,-0.0124  V	
00:00:00.7264398	 ,2.3168  V	,1.9591  V	
00:00:00.7265634	 ,0.1524  V	,0.1210  V	
00:00:00.7266570	 ,2.3946  V	,2.0555  V	
00:00:00.7268163	 ,0.2827  V	,0.2483  V	
00:00:00.7269846	 ,2.3912  V	,2.1044  V	
00:00:00.7271542	 ,0.3908  V	,0.3523  V	
00:00:00.7273028	 ,2.3363  V	,2.0873  V	
00:00:00.7274609	 ,0.4903  V	,0.4497  V	
00:00:00.7276029	 ,2.2249  V	,2.0345  V	
00:00:00.7276940	 ,0.5846  V	,0.5409  V	
00:00:00.7278160	 ,2.0531  V	,1.9103  V	
00:00:00.7279096	 ,0.6438  V	,0.5980  V	
00:00:00.7280073	 ,1.8215  V	,1.7345  V	
00:00:00.7281071	 ,0.7024  V	,0.6529  V	
00:00:00.7281937	 ,1.5578  V	,1.5172  V	
00:00:00.7283123	 ,0.7170  V	,0.6734  V	
00:00:00.7284240	 ,1.2428  V	,1.2731  V	
00:00:00.7285110	 ,0.7298  V	,0.6862  V	
00:00:00.7286100	 ,0.8721  V	,0.9545  V	
00:00:00.7287003	 ,0.7265  V	,0.6847  V	
00:00:00.7288132	 ,0.5220  V	,0.6337  V	
00:00:00.7289060	 ,0.6908  V	,0.6523  V	
00:00:00.7290057	 ,0.1280  V	,0.2904  V	
00:00:00.7291076	 ,0.6511  V	,0.6148  V	
00:00:00.7291938	 ,-0.2650  V	,-0.0749  V	
00:00:00.7293120	 ,0.5892  V	,0.5565  V	
00:00:00.7293978	 ,-0.6508  V	,-0.4378  V	
00:00:00.7294848	 ,0.5031  V	,0.4750  V	
00:00:00.8006235	 ,-1.0246  V	,-0.7973  V	
00:00:00.8008382	 ,0.4015  V	,0.3804  V	
00:00:00.8009556	 ,-1.3777  V	,-1.1507  V	
00:00:00.8011145	 ,0.2885  V	,0.2715  V	
00:00:00.8012988	 ,-1.6957  V	,-1.4534  V	
00:00:00.8014815	 ,0.1570  V	,0.1460  V	
00:00:00.8016589	 ,-1.9814  V	,-1.7372  V	
00:00:00.8018691	 ,0.0185  V	,0.0157  V	
00:00:00.8020859	 ,-2.2191  V	,-1.9908  V	
00:00:00.8023252	 ,-0.1286  V	,-0.1268  V	
00:00:00.8025399	 ,-2.3967  V	,-2.1874  V	
00:00:00.8026980	 ,-0.2733  V	,-0.2635  V	
00:00:00.8028614	 ,-2.5365  V	,-2.3455  V	
00:00:00.8030137	 ,-0.4036  V	,-0.3896  V	
00:00:00.8031557	 ,-2.6018  V	,-2.4404  V	
00:00:00.8032896	 ,-0.5229  V	,-0.5068  V	
00:00:00.8034152	 ,-2.6052  V	,-2.4843  V	
00:00:00.8035388	 ,-0.6471  V	,-0.6252  V	
00:00:00.8036414	 ,-2.5496  V	,-2.4630  V	
00:00:00.8037728	 ,-0.7613  V	,-0.7375  V	
00:00:00.8038738	 ,-2.4324  V	,-2.3940  V	
00:00:00.8040134	 ,-0.8501  V	,-0.8244  V	
00:00:00.8041772	 ,-2.2692  V	,-2.2707  V	
00:00:00.8043369	 ,-0.9148  V	,-0.8876  V	
00:00:00.8044966	 ,-2.0378  V	,-2.0934  V	
00:00:00.8046592	 ,-0.9630  V	,-0.9352  V	
00:00:00.8048086	 ,-1.7650  V	,-1.8532  V	
00:00:00.8049740	 ,-0.9844  V	,-0.9590  V	
00:00:00.8050619	 ,-1.4421  V	,-1.6030  V	
00:00:00.8051481	 ,-0.9859  V	,-0.9615  V	
00:00:00.8052795	 ,-1.1031  V	,-1.3085  V	
00:00:00.8053834	 ,-0.9905  V	,-0.9660  V	
00:00:00.8054868	 ,-0.7268  V	,-0.9828  V	
00:00:00.8056030	 ,-0.9474  V	,-0.9273  V	
00:00:00.8057056	 ,-0.3493  V	,-0.6426  V	
00:00:00.8058099	 ,-0.9010  V	,-0.8830  V	
00:00:00.8059195	 ,0.0432  V	,-0.2922  V	
00:00:00.8060250	 ,-0.8254  V	,-0.8122  V	
00:00:00.8061531	 ,0.4332  V	,0.0642  V	
00:00:00.8062792	 ,-0.7289  V	,-0.7201  V	
00:00:00.8063937	 ,0.8141  V	,0.4152  V	
00:00:00.8065234	 ,-0.6242  V	,-0.6206  V	
00:00:00.8066495	 ,1.1638  V	,0.7494  V	
00:00:00.8067755	 ,-0.4921  V	,-0.4976  V	
00:00:00.8069057	 ,1.4894  V	,1.0600  V	
00:00:00.8070210	 ,-0.3764  V	,-0.3859  V	
00:00:00.8071495	 ,1.7760  V	,1.3460  V	
00:00:00.8072715	 ,-0.2565  V	,-0.2702  V	
00:00:00.8073967	 ,2.0064  V	,1.5642  V	
00:00:00.8075215	 ,-0.1256  V	,-0.1460  V	
00:00:00.8076463	 ,2.1941  V	,1.7916  V	
00:00:00.8077617	 ,0.0169  V	,-0.0075  V	
00:00:00.8078569	 ,2.3192  V	,1.9469  V	
00:00:00.8079464	 ,0.1521  V	,0.1219  V	
00:00:00.8080622	 ,2.3842  V	,2.0519  V	
00:00:00.8081558	 ,0.2806  V	,0.2464  V	
00:00:00.8082547	 ,2.3943  V	,2.0967  V	
00:00:00.8083569	 ,0.3935  V	,0.3539  V	
00:00:00.8084440	 ,2.3445  V	,2.0882  V	
00:00:00.8085626	 ,0.4930  V	,0.4512  V	
00:00:00.8086747	 ,2.2191  V	,2.0214  V	
00:00:00.8087622	 ,0.5760  V	,0.5321  V	
00:00:00.8088566	 ,2.0430  V	,1.8996  V	
00:00:00.8089490	 ,0.6419  V	,0.5992  V	
00:00:00.8806431	 ,1.8193  V	,1.7235  V	
00:00:00.8808274	 ,0.7140  V	,0.6676  V	
00:00:00.8809941	 ,1.5578  V	,1.5264  V	
00:00:00.8811718	 ,0.7332  V	,0.6886  V	
00:00:00.8813492	 ,1.2432  V	,1.2538  V	
00:00:00.8815064	 ,0.7549  V	,0.7088  V	
00:00:00.8817027	 ,0.8840  V	,0.9508  V	
00:00:00.8818406	 ,0.7378  V	,0.6963  V	
00:00:00.8819667	 ,0.5248  V	,0.6282  V	
00:00:00.8820919	 ,0.7018  V	,0.6615  V	
00:00:00.8822471	 ,0.1353  V	,0.2827  V	
00:00:00.8823706	 ,0.6365  V	,0.6017  V	
00:00:00.8824942	 ,-0.2660  V	,-0.0813  V	
00:00:00.8826133	 ,0.5711  V	,0.5391  V	
00:00:00.8827508	 ,-0.6542  V	,-0.4408  V	
00:00:00.8828998	 ,0.4967  V	,0.4698  V	
00:00:00.8830349	 ,-1.0271  V	,-0.7979  V	
00:00:00.8831523	 ,0.3963  V	,0.3771  V	
00:00:00.8834155	 ,-1.3722  V	,-1.1376  V	
00:00:00.8835374	 ,0.2794  V	,0.2629  V	
00:00:00.8836306	 ,-1.7052  V	,-1.4977  V	
00:00:00.8837628	 ,0.1576  V	,0.1463  V	
00:00:00.8838564	 ,-1.9747  V	,-1.7519  V	
00:00:00.8839837	 ,0.0182  V	,0.0130  V	
00:00:00.8841060	 ,-2.2145  V	,-1.9796  V	
00:00:00.8841922	 ,-0.1146  V	,-0.1125  V	
00:00:00.8842834	 ,-2.3989  V	,-2.1904  V	
00:00:00.8843807	 ,-0.2434  V	,-0.2361  V	
00:00:00.8844817	 ,-2.5328  V	,-2.3488  V	
00:00:00.8845683	 ,-0.3883  V	,-0.3740  V	
00:00:00.8846865	 ,-2.6006  V	,-2.4428  V	
00:00:00.8847625	 ,-0.5153  V	,-0.4982  V	
00:00:00.8848561	 ,-2.6088  V	,-2.4807  V	
00:00:00.8849817	 ,-0.6441  V	,-0.6236  V	
00:00:00.8850683	 ,-2.5527  V	,-2.4700  V	
00:00:00.8851866	 ,-0.7558  V	,-0.7301  V	
00:00:00.8852748	 ,-2.4434  V	,-2.3915  V	
00:00:00.8853615	 ,-0.8525  V	,-0.8263  V	
00:00:00.8854493	 ,-2.2640  V	,-2.2692  V	
00:00:00.8855618	 ,-0.9194  V	,-0.8913  V	
00:00:00.8856554	 ,-2.0400  V	,-2.1080  V	
00:00:00.8857650	 ,-0.9535  V	,-0.9264  V	
00:00:00.8858566	 ,-1.7644  V	,-1.8730  V	
00:00:00.8859432	 ,-0.9792  V	,-0.9517  V	
00:00:00.8860623	 ,-1.4485  V	,-1.6088  V	
00:00:00.8861304	 ,-0.9932  V	,-0.9673  V	
00:00:00.8862310	 ,-1.1025  V	,-1.3100  V	
00:00:00.8863172	 ,-0.9822  V	,-0.9584  V	
00:00:00.8864404	 ,-0.7314  V	,-0.9847  V	
00:00:00.8865348	 ,-0.9447  V	,-0.9261  V	
00:00:00.8866301	 ,-0.3502  V	,-0.6355  V	
00:00:00.8867150	 ,-0.8971  V	,-0.8809  V	
00:00:00.8868025	 ,0.0395  V	,-0.2977  V	
00:00:00.8868891	 ,-0.8226  V	,-0.8110  V	
00:00:00.8869835	 ,0.4369  V	,0.0676  V	
00:00:00.8870702	 ,-0.7253  V	,-0.7170  V	
00:00:00.8871868	 ,0.8116  V	,0.4173  V	
00:00:00.8872812	 ,-0.6242  V	,-0.6224  V	
00:00:00.8873801	 ,1.1656  V	,0.7466  V	
00:00:00.8874815	 ,-0.5190  V	,-0.5217  V	
00:00:00.8875682	 ,1.4791  V	,1.0661  V	
00:00:00.8876872	 ,-0.3932  V	,-0.4005  V	
00:00:00.8877619	 ,1.7668  V	,1.3405  V	
00:00:00.8878555	 ,-0.2632  V	,-0.2779  V	
00:00:00.9606914	 ,2.0055  V	,1.5874  V	
00:00:00.9608700	 ,-0.1201  V	,-0.1408  V	
00:00:00.9610477	 ,2.1901  V	,1.7928  V	
00:00:00.9611980	 ,0.0050  V	,-0.0194  V	
00:00:00.9613134	 ,2.3210  V	,1.9384  V	
00:00:00.9615047	 ,0.1579  V	,0.1280  V	
00:00:00.9616911	 ,2.3864  V	,2.0516  V	
00:00:00.9619431	 ,0.2760  V	,0.2434  V	
00:00:00.9621927	 ,2.3641  V	,2.1016  V	
00:00:00.9623808	 ,0.3886  V	,0.3499  V	
00:00:00.9625885	 ,2.3378  V	,2.0867  V	
00:00:00.9627786	 ,0.4817  V	,0.4411  V	
00:00:00.9629276	 ,2.2225  V	,2.0299  V	
00:00:00.9630274	 ,0.5647  V	,0.5208  V	
00:00:00.9631694	 ,2.0519  V	,1.9091  V	
00:00:00.9632712	 ,0.6343  V	,0.5882  V	
00:00:00.9633952	 ,1.8221  V	,1.7369  V	
00:00:00.9634946	 ,0.6810  V	,0.6358  V	
00:00:00.9635943	 ,1.5502  V	,1.5059  V	
00:00:00.9637150	 ,0.7311  V	,0.6853  V	
00:00:00.9638472	 ,1.2419  V	,1.2554  V	
00:00:00.9640053	 ,0.7405  V	,0.6969  V	
00:00:00.9641794	 ,0.8836  V	,0.9593  V	
00:00:00.9643370	 ,0.7271  V	,0.6859  V	
00:00:00.9644947	 ,0.5296  V	,0.6343  V	
00:00:00.9646548	 ,0.6969  V	,0.6575  V	
00:00:00.9648083	 ,0.1335  V	,0.2873  V	
00:00:00.9649418	 ,0.6343  V	,0.6004  V	
00:00:00.9650592	 ,-0.2635  V	,-0.0694  V	
00:00:00.9651951	 ,0.5788  V	,0.5483  V	
00:00:00.9653113	 ,-0.6557  V	,-0.4396  V	
00:00:00.9653966	 ,0.4933  V	,0.4671  V	
00:00:00.9654833	 ,-1.0253  V	,-0.7948  V	
00:00:00.9655707	 ,0.3835  V	,0.3621  V	
00:00:00.9656844	 ,-1.3735  V	,-1.1391  V	
00:00:00.9657612	 ,0.2629  V	,0.2477  V	
00:00:00.9658556	 ,-1.7009  V	,-1.4470  V	
00:00:00.9659825	 ,0.1421  V	,0.1323  V	
00:00:00.9660687	 ,-1.9792  V	,-1.7354  V	
00:00:00.9662009	 ,0.0117  V	,0.0084  V	
00:00:00.9663352	 ,-2.2301  V	,-1.9988  V	
00:00:00.9664448	 ,-0.1201  V	,-0.1189  V	
00:00:00.9665786	 ,-2.3949  V	,-2.1981  V	
00:00:00.9666849	 ,-0.2657  V	,-0.2583  V	
00:00:00.9668011	 ,-2.5283  V	,-2.3470  V	
00:00:00.9669329	 ,-0.4021  V	,-0.3890  V	
00:00:00.9670758	 ,-2.6073  V	,-2.4550  V	
00:00:00.9672084	 ,-0.5397  V	,-0.5214  V	
00:00:00.9673147	 ,-2.6076  V	,-2.4883  V	
00:00:00.9674510	 ,-0.6496  V	,-0.6279  V	
00:00:00.9675832	 ,-2.5527  V	,-2.4910  V	
00:00:00.9676834	 ,-0.7533  V	,-0.7280  V	
00:00:00.9678222	 ,-2.4303  V	,-2.4269  V	
00:00:00.9679203	 ,-0.8522  V	,-0.8229  V	
00:00:00.9680094	 ,-2.2585  V	,-2.2744  V	
00:00:00.9681317	 ,-0.9221  V	,-0.8943  V	
00:00:00.9682335	 ,-2.0259  V	,-2.0986  V	
00:00:00.9683230	 ,-0.9731  V	,-0.9453  V	
00:00:00.9684372	 ,-1.7836  V	,-1.8712  V	
00:00:00.9685299	 ,-0.9990  V	,-0.9706  V	
00:00:00.9686293	 ,-1.4528  V	,-1.6072  V	
00:00:00.9687151	 ,-1.0182  V	,-0.9908  V	
00:00:00.9688034	 ,-1.1153  V	,-1.3158  V	
00:00:00.9688904	 ,-0.9899  V	,-0.9670  V	
00:00:01.0406855	 ,-0.7283  V	,-0.9828  V	
00:00:01.0408846	 ,-0.9584  V	,-0.9380  V	
00:00:01.0410685	 ,-0.3493  V	,-0.6606  V	
00:00:01.0412233	 ,-0.9010  V	,-0.8843  V	
00:00:01.0413966	 ,0.0465  V	,-0.2870  V	
00:00:01.0416113	 ,-0.8345  V	,-0.8199  V	
00:00:01.0418358	 ,0.4402  V	,0.0682  V	
00:00:01.0419734	 ,-0.7338  V	,-0.7259  V	
00:00:01.0421388	 ,0.8220  V	,0.4198  V	
00:00:01.0422928	 ,-0.6300  V	,-0.6264  V	
00:00:01.0424443	 ,1.1656  V	,0.7613  V	
00:00:01.0425859	 ,-0.4952  V	,-0.4982  V	
00:00:01.0427021	 ,1.4885  V	,1.0661  V	
00:00:01.0428380	 ,-0.3630  V	,-0.3728  V	
00:00:01.0429772	 ,1.7742  V	,1.3484  V	
00:00:01.0430888	 ,-0.2422  V	,-0.2562  V	
00:00:01.0432268	 ,2.0012  V	,1.5953  V	
00:00:01.0433360	 ,-0.1061  V	,-0.1262  V	
00:00:01.0434760	 ,2.1898  V	,1.7931  V	
00:00:01.0435770	 ,0.0261  V	,0.0008  V	
00:00:01.0436936	 ,2.3302  V	,1.9588  V	
00:00:01.0438163	 ,0.1527  V	,0.1241  V	
00:00:01.0439087	 ,2.3906  V	,2.0516  V	
00:00:01.0440044	 ,0.2818  V	,0.2458  V	
00:00:01.0441058	 ,2.3989  V	,2.0916  V	
00:00:01.0441936	 ,0.3899  V	,0.3520  V	
00:00:01.0443127	 ,2.3354  V	,2.0873  V	
00:00:01.0444059	 ,0.4906  V	,0.4497  V	
00:00:01.0445048	 ,2.2231  V	,2.0229  V	
00:00:01.0446054	 ,0.5626  V	,0.5214  V	
00:00:01.0446908	 ,2.0494  V	,1.9097  V	
00:00:01.0447873	 ,0.6355  V	,0.5904  V	
00:00:01.0448792	 ,1.8230  V	,1.7400  V	
00:00:01.0449806	 ,0.7024  V	,0.6566  V	
00:00:01.0450697	 ,1.5447  V	,1.5193  V	
00:00:01.0451863	 ,0.7308  V	,0.6859  V	
00:00:01.0452734	 ,1.2456  V	,1.2569  V	
00:00:01.0453637	 ,0.7478  V	,0.7021  V	
00:00:01.0454515	 ,0.8986  V	,0.9639  V	
00:00:01.0455382	 ,0.7213  V	,0.6813  V	
00:00:01.0456330	 ,0.5235  V	,0.6325  V	
00:00:01.0457307	 ,0.6835  V	,0.6462  V	
00:00:01.0458551	 ,0.1384  V	,0.2892  V	
00:00:01.0459421	 ,0.6346  V	,0.5980  V	
00:00:01.0460624	 ,-0.2647  V	,-0.0713  V	
00:00:01.0461556	 ,0.5711  V	,0.5382  V	
00:00:01.0462541	 ,-0.6520  V	,-0.4387  V	
00:00:01.0463798	 ,0.4854  V	,0.4613  V	
00:00:01.0464799	 ,-1.0195  V	,-0.7884  V	
00:00:01.0465674	 ,0.3841  V	,0.3624  V	
00:00:01.0466873	 ,-1.3774  V	,-1.1333  V	
00:00:01.0467677	 ,0.2800  V	,0.2638  V	
00:00:01.0469077	 ,-1.6942  V	,-1.4632  V	
00:00:01.0470067	 ,0.1415  V	,0.1317  V	
00:00:01.0471056	 ,-1.9838  V	,-1.7412  V	
00:00:01.0472304	 ,0.0041  V	,-0.0011  V	
00:00:01.0473183	 ,-2.2350  V	,-2.0009  V	
00:00:01.0474373	 ,-0.1442  V	,-0.1405  V	
00:00:01.0475305	 ,-2.3915  V	,-2.1965  V	
00:00:01.0476295	 ,-0.2712  V	,-0.2641  V	
00:00:01.0477301	 ,-2.5261  V	,-2.3589  V	
00:00:01.0478175	 ,-0.3908  V	,-0.3777  V	
00:00:01.0479374	 ,-2.6024  V	,-2.4529  V	
00:00:01.0480306	 ,-0.5260  V	,-0.5083  V	
00:00:01.1206919	 ,-2.5991  V	,-2.4858  V	
00:00:01.1208746	 ,-0.6508  V	,-0.6300  V	
00:00:01.1210713	 ,-2.5502  V	,-2.4721  V	
00:00:01.1212351	 ,-0.7631  V	,-0.7396  V	
00:00:01.1214104	 ,-2.4346  V	,-2.3989  V	
00:00:01.1215877	 ,-0.8452  V	,-0.8183  V	
00:00:01.1217499	 ,-2.2585  V	,-2.2737  V	
00:00:01.1218759	 ,-0.9090  V	,-0.8806  V	
00:00:01.1219995	 ,-2.0439  V	,-2.0961  V	
00:00:01.1221309	 ,-0.9557  V	,-0.9279  V	
00:00:01.1222725	 ,-1.7592  V	,-1.8715  V	
00:00:01.1224047	 ,-0.9920  V	,-0.9627  V	
00:00:01.1225180	 ,-1.4571  V	,-1.6124  V	
00:00:01.1226449	 ,-1.0002  V	,-0.9734  V	
00:00:01.1227356	 ,-1.1006  V	,-1.3115  V	
00:00:01.1228346	 ,-0.9877  V	,-0.9636  V	
00:00:01.1229327	 ,-0.7329  V	,-0.9911  V	
00:00:01.1230674	 ,-0.9538  V	,-0.9343  V	
00:00:01.1232332	 ,-0.3398  V	,-0.6410  V	
00:00:01.1234015	 ,-0.9001  V	,-0.8840  V	
00:00:01.1235358	 ,0.0499  V	,-0.2904  V	
00:00:01.1236754	 ,-0.8339  V	,-0.8208  V	
00:00:01.1237632	 ,0.4472  V	,0.0670  V	
00:00:01.1238568	 ,-0.7332  V	,-0.7247  V	
00:00:01.1239439	 ,0.8174  V	,0.4204  V	
00:00:01.1240629	 ,-0.6139  V	,-0.6123  V	
00:00:01.1241549	 ,1.1592  V	,0.7466  V	
00:00:01.1242530	 ,-0.5031  V	,-0.5049  V	
00:00:01.1243552	 ,1.4879  V	,1.0665  V	
00:00:01.1244419	 ,-0.3804  V	,-0.3890  V	
00:00:01.1245609	 ,1.7675  V	,1.3439  V	
00:00:01.1246471	 ,-0.2580  V	,-0.2715  V	
00:00:01.1247329	 ,2.0055  V	,1.5868  V	
00:00:01.1248261	 ,-0.1180  V	,-0.1387  V	
00:00:01.1249165	 ,2.1923  V	,1.7931  V	
00:00:01.1250047	 ,0.0279  V	,0.0026  V	
00:00:01.1251279	 ,2.3085  V	,1.9551  V	
00:00:01.1252297	 ,0.1555  V	,0.1259  V	
00:00:01.1253180	 ,2.3928  V	,2.0455  V	
00:00:01.1254350	 ,0.2669  V	,0.2336  V	
00:00:01.1255212	 ,2.4007  V	,2.0958  V	
00:00:01.1256078	 ,0.3816  V	,0.3426  V	
00:00:01.1256985	 ,2.3381  V	,2.0864  V	
00:00:01.1258160	 ,0.4799  V	,0.4405  V	
00:00:01.1259071	 ,2.2277  V	,2.0269  V	
00:00:01.1260032	 ,0.5745  V	,0.5293  V	
00:00:01.1261050	 ,2.0516  V	,1.9054  V	
00:00:01.1261924	 ,0.6392  V	,0.5959  V	
00:00:01.1263111	 ,1.8187  V	,1.7302  V	
00:00:01.1264039	 ,0.7018  V	,0.6554  V	
00:00:01.1265053	 ,1.5563  V	,1.5172  V	
00:00:01.1266046	 ,0.7195  V	,0.6755  V	
00:00:01.1267114	 ,1.2407  V	,1.2596  V	
00:00:01.1268000	 ,0.7448  V	,0.6975  V	
00:00:01.1268887	 ,0.8855  V	,0.9636  V	
00:00:01.1269819	 ,0.7265  V	,0.6850  V	
00:00:01.1270698	 ,0.5107  V	,0.6285  V	
00:00:01.1271876	 ,0.6941  V	,0.6532  V	
00:00:01.1272787	 ,0.1305  V	,0.2879  V	
00:00:01.1273650	 ,0.6453  V	,0.6108  V	
00:00:01.1274508	 ,-0.2699  V	,-0.0658  V	
00:00:01.1275386	 ,0.5922  V	,0.5602  V	
00:00:01.1276281	 ,-0.6471  V	,-0.4323  V	
00:00:01.1277139	 ,0.4942  V	,0.4683  V	
00:00:01.2006733	 ,-1.0280  V	,-0.7927  V	
00:00:01.2008540	 ,0.3923  V	,0.3700  V	
00:00:01.2010219	 ,-1.3835  V	,-1.1415  V	
00:00:01.2011824	 ,0.2745  V	,0.2586  V	
00:00:01.2013438	 ,-1.6954  V	,-1.4546  V	
00:00:01.2015117	 ,0.1341  V	,0.1262  V	
00:00:01.2017403	 ,-1.9841  V	,-1.7421  V	
00:00:01.2019206	 ,0.0175  V	,0.0111  V	
00:00:01.2021287	 ,-2.2206  V	,-1.9811  V	
00:00:01.2023319	 ,-0.1295  V	,-0.1283  V	
00:00:01.2025286	 ,-2.4025  V	,-2.1886  V	
00:00:01.2026587	 ,-0.2782  V	,-0.2681  V	
00:00:01.2027897	 ,-2.5261  V	,-2.3418  V	
00:00:01.2029051	 ,-0.4073  V	,-0.3932  V	
00:00:01.2030155	 ,-2.5930  V	,-2.4440  V	
00:00:01.2031415	 ,-0.5397  V	,-0.5223  V	
00:00:01.2032495	 ,-2.5975  V	,-2.4773  V	
00:00:01.2033772	 ,-0.6569  V	,-0.6368  V	
00:00:01.2035160	 ,-2.5484  V	,-2.4663  V	
00:00:01.2036457	 ,-0.7652  V	,-0.7411  V	
00:00:01.2037442	 ,-2.4364  V	,-2.3928  V	
00:00:01.2038797	 ,-0.8571  V	,-0.8302  V	
00:00:01.2040505	 ,-2.2609  V	,-2.2741  V	
00:00:01.2042118	 ,-0.9316  V	,-0.9029  V	
00:00:01.2043789	 ,-2.0449  V	,-2.0983  V	
00:00:01.2045505	 ,-0.9776  V	,-0.9487  V	
00:00:01.2047106	 ,-1.7632  V	,-1.8682  V	
00:00:01.2048453	 ,-0.9905  V	,-0.9639  V	
00:00:01.2050058	 ,-1.4571  V	,-1.6078  V	
00:00:01.2051787	 ,-0.9993  V	,-0.9718  V	
00:00:01.2052690	 ,-1.0933  V	,-1.3127  V	
00:00:01.2053835	 ,-0.9938  V	,-0.9694  V	
