TimeStamp		 Channel 00	 Channel 01
00:00:00.6429643	 ,-0.7100  V	,-0.6871  V	
00:00:00.6430394	 ,-2.4932  V	,-2.4401  V	
00:00:00.6431572	 ,-0.8083  V	,-0.7832  V	
00:00:00.6432586	 ,-2.3381  V	,-2.3296  V	
00:00:00.6433453	 ,-0.9099  V	,-0.8824  V	
00:00:00.6434639	 ,-2.1410  V	,-2.1834  V	
00:00:00.6435509	 ,-0.9660  V	,-0.9361  V	
00:00:00.6436388	 ,-1.8886  V	,-1.9741  V	
00:00:00.6437258	 ,-0.9944  V	,-0.9657  V	
00:00:00.6438404	 ,-1.5898  V	,-1.7256  V	
00:00:00.6439328	 ,-1.0112  V	,-0.9847  V	
00:00:00.6440391	 ,-1.2758  V	,-1.4446  V	
00:00:00.6441339	 ,-1.0057  V	,-0.9801  V	
00:00:00.6442238	 ,-0.8952  V	,-1.1345  V	
00:00:00.6443388	 ,-0.9816  V	,-0.9596  V	
00:00:00.6444258	 ,-0.5168  V	,-0.7964  V	
00:00:00.6445129	 ,-0.9364  V	,-0.9172  V	
00:00:00.6445991	 ,-0.1363  V	,-0.4485  V	
00:00:00.6447161	 ,-0.8650  V	,-0.8510  V	
00:00:00.6448080	 ,0.2599  V	,-0.0945  V	
00:00:00.6449074	 ,-0.7793  V	,-0.7698  V	
00:00:00.6450137	 ,0.6514  V	,0.2635  V	
00:00:00.6450987	 ,-0.6755  V	,-0.6706  V	
00:00:00.6452128	 ,1.0057  V	,0.6062  V	
00:00:00.6453245	 ,-0.5565  V	,-0.5583  V	
00:00:00.6454115	 ,1.3524  V	,0.9297  V	
00:00:00.6455109	 ,-0.4323  V	,-0.4384  V	
00:00:00.6455975	 ,1.6558  V	,1.2358  V	
00:00:00.6457121	 ,-0.2968  V	,-0.3102  V	
00:00:00.6457991	 ,1.9030  V	,1.4873  V	
00:00:00.6458861	 ,-0.1558  V	,-0.1747  V	
00:00:00.6459925	 ,2.1141  V	,1.6970  V	
00:00:00.6460779	 ,-0.0404  V	,-0.0603  V	
00:00:00.6461891	 ,2.2722  V	,1.8846  V	
00:00:00.6462819	 ,0.1106  V	,0.0795  V	
00:00:00.6463837	 ,2.3632  V	,2.0067  V	
00:00:00.6464691	 ,0.2223  V	,0.1912  V	
00:00:00.6465598	 ,2.3986  V	,2.0833  V	
00:00:00.6466571	 ,0.3453  V	,0.3087  V	
00:00:00.6467598	 ,2.3778  V	,2.1028  V	
00:00:00.6468472	 ,0.4408  V	,0.4012  V	
00:00:00.6469622	 ,2.2863  V	,2.0604  V	
00:00:00.6470389	 ,0.5385  V	,0.4949  V	
00:00:00.6471338	 ,2.1340  V	,1.9615  V	
00:00:00.6472196	 ,0.6368  V	,0.5901  V	
00:00:00.6473120	 ,1.9344  V	,1.8184  V	
00:00:00.6474072	 ,0.6944  V	,0.6484  V	
00:00:00.7206478	 ,1.6722  V	,1.6176  V	
00:00:00.7208482	 ,0.7463  V	,0.6999  V	
00:00:00.7210202	 ,1.3777  V	,1.3814  V	
00:00:00.7211967	 ,0.7689  V	,0.7207  V	
00:00:00.7213840	 ,1.0521  V	,1.0970  V	
00:00:00.7215083	 ,0.7521  V	,0.7097  V	
00:00:00.7216442	 ,0.6938  V	,0.7787  V	
00:00:00.7217818	 ,0.7381  V	,0.6947  V	
00:00:00.7219283	 ,0.3044  V	,0.4332  V	
00:00:00.7220589	 ,0.6847  V	,0.6481  V	
00:00:00.7221771	 ,-0.0795  V	,0.0829  V	
00:00:00.7223089	 ,0.6273  V	,0.5949  V	
00:00:00.7224271	 ,-0.4753  V	,-0.2748  V	
00:00:00.7225507	 ,0.5748  V	,0.5418  V	
00:00:00.7226751	 ,-0.8562  V	,-0.6365  V	
00:00:00.7228053	 ,0.4515  V	,0.4283  V	
00:00:00.7229284	 ,-1.2285  V	,-0.9935  V	
00:00:00.7230512	 ,0.3478  V	,0.3297  V	
00:00:00.7231772	 ,-1.5648  V	,-1.3216  V	
00:00:00.7233386	 ,0.2202  V	,0.2065  V	
00:00:00.7234293	 ,-1.8630  V	,-1.6146  V	
00:00:00.7235332	 ,0.0945  V	,0.0853  V	
00:00:00.7236801	 ,-2.1270  V	,-1.8862  V	
00:00:00.7238136	 ,-0.0542  V	,-0.0548  V	
00:00:00.7239548	 ,-2.3265  V	,-2.1147  V	
00:00:00.7240878	 ,-0.1952  V	,-0.1894  V	
00:00:00.7242455	 ,-2.4855  V	,-2.2976  V	
00:00:00.7244060	 ,-0.3392  V	,-0.3285  V	
00:00:00.7245796	 ,-2.5750  V	,-2.4215  V	
00:00:00.7247381	 ,-0.4747  V	,-0.4591  V	
00:00:00.7248962	 ,-2.6223  V	,-2.4758  V	
00:00:00.7250579	 ,-0.6041  V	,-0.5852  V	
00:00:00.7252049	 ,-2.5725  V	,-2.4822  V	
00:00:00.7253679	 ,-0.7250  V	,-0.7008  V	
00:00:00.7255346	 ,-2.4935  V	,-2.4431  V	
00:00:00.7256315	 ,-0.8202  V	,-0.7967  V	
00:00:00.7258051	 ,-2.3479  V	,-2.3366  V	
00:00:00.7259386	 ,-0.8925  V	,-0.8659  V	
00:00:00.7260863	 ,-2.1450  V	,-2.1779  V	
00:00:00.7262218	 ,-0.9487  V	,-0.9203  V	
00:00:00.7263902	 ,-1.8914  V	,-1.9713  V	
00:00:00.7265022	 ,-0.9786  V	,-0.9517  V	
00:00:00.7266102	 ,-1.5923  V	,-1.7287  V	
00:00:00.7267157	 ,-1.0048  V	,-0.9783  V	
00:00:00.7268553	 ,-1.2563  V	,-1.4534  V	
00:00:00.7269850	 ,-1.0094  V	,-0.9831  V	
00:00:00.7270922	 ,-0.9017  V	,-1.1391  V	
00:00:00.7272322	 ,-0.9770  V	,-0.9545  V	
00:00:00.7273648	 ,-0.5232  V	,-0.8025  V	
00:00:00.7274999	 ,-0.9194  V	,-0.9001  V	
00:00:00.7276477	 ,-0.1277  V	,-0.4530  V	
00:00:00.7277803	 ,-0.8482  V	,-0.8339  V	
00:00:00.7279170	 ,0.2599  V	,-0.0945  V	
00:00:00.7280200	 ,-0.7628  V	,-0.7533  V	
00:00:00.7281210	 ,0.6459  V	,0.2565  V	
00:00:00.7282409	 ,-0.6673  V	,-0.6606  V	
00:00:00.7283279	 ,1.0079  V	,0.5989  V	
00:00:00.7284166	 ,-0.5568  V	,-0.5568  V	
00:00:00.7285123	 ,1.3426  V	,0.9258  V	
00:00:00.7286009	 ,-0.4292  V	,-0.4378  V	
00:00:00.7287147	 ,1.6551  V	,1.2233  V	
00:00:00.7288013	 ,-0.3038  V	,-0.3160  V	
00:00:00.7288891	 ,1.9084  V	,1.4800  V	
00:00:00.7289745	 ,-0.1802  V	,-0.1973  V	
00:00:00.8006563	 ,2.1151  V	,1.7064  V	
00:00:00.8008534	 ,-0.0365  V	,-0.0578  V	
00:00:00.8010205	 ,2.2722  V	,1.8883  V	
00:00:00.8012184	 ,0.1085  V	,0.0801  V	
00:00:00.8014015	 ,2.3629  V	,2.0055  V	
00:00:00.8015727	 ,0.2318  V	,0.1988  V	
00:00:00.8017361	 ,2.4038  V	,2.0858  V	
00:00:00.8019606	 ,0.3328  V	,0.2986  V	
00:00:00.8021540	 ,2.3653  V	,2.0934  V	
00:00:00.8023145	 ,0.4576  V	,0.4149  V	
00:00:00.8024693	 ,2.2896  V	,2.0571  V	
00:00:00.8026118	 ,0.5434  V	,0.5013  V	
00:00:00.8027522	 ,2.1358  V	,1.9664  V	
00:00:00.8029074	 ,0.6188  V	,0.5736  V	
00:00:00.8030326	 ,1.9219  V	,1.8114  V	
00:00:00.8031578	 ,0.6841  V	,0.6383  V	
00:00:00.8033023	 ,1.6780  V	,1.6161  V	
00:00:00.8034501	 ,0.7289  V	,0.6822  V	
00:00:00.8035954	 ,1.3884  V	,1.3768  V	
00:00:00.8037432	 ,0.7527  V	,0.7054  V	
00:00:00.8038877	 ,1.0411  V	,1.0900  V	
00:00:00.8040647	 ,0.7335  V	,0.6917  V	
00:00:00.8042199	 ,0.6871  V	,0.7762  V	
00:00:00.8043398	 ,0.7192  V	,0.6786  V	
00:00:00.8044797	 ,0.3032  V	,0.4375  V	
00:00:00.8046399	 ,0.6752  V	,0.6383  V	
00:00:00.8048074	 ,-0.0838  V	,0.0768  V	
00:00:00.8049535	 ,0.6151  V	,0.5818  V	
00:00:00.8050857	 ,-0.4799  V	,-0.2837  V	
00:00:00.8052466	 ,0.5431  V	,0.5138  V	
00:00:00.8054072	 ,-0.8614  V	,-0.6380  V	
00:00:00.8055550	 ,0.4381  V	,0.4146  V	
00:00:00.8057155	 ,-1.2282  V	,-0.9947  V	
00:00:00.8058859	 ,0.3203  V	,0.3047  V	
00:00:00.8060390	 ,-1.5615  V	,-1.3295  V	
00:00:00.8062008	 ,0.1994  V	,0.1866  V	
00:00:00.8063810	 ,-1.8587  V	,-1.6173  V	
00:00:00.8065358	 ,0.0536  V	,0.0481  V	
00:00:00.8066749	 ,-2.1233  V	,-1.8862  V	
00:00:00.8068088	 ,-0.0554  V	,-0.0581  V	
00:00:00.8069213	 ,-2.3201  V	,-2.1093  V	
00:00:00.8070531	 ,-0.2013  V	,-0.1973  V	
00:00:00.8071705	 ,-2.4776  V	,-2.2936  V	
00:00:00.8073043	 ,-0.3297  V	,-0.3215  V	
00:00:00.8074205	 ,-2.5795  V	,-2.4150  V	
00:00:00.8075523	 ,-0.4698  V	,-0.4537  V	
00:00:00.8076705	 ,-2.6177  V	,-2.4773  V	
00:00:00.8078002	 ,-0.5980  V	,-0.5800  V	
00:00:00.8079283	 ,-2.5863  V	,-2.4923  V	
00:00:00.8080741	 ,-0.7076  V	,-0.6865  V	
00:00:00.8081743	 ,-2.5051  V	,-2.4300  V	
00:00:00.8083397	 ,-0.8174  V	,-0.7893  V	
00:00:00.8085105	 ,-2.3436  V	,-2.3342  V	
00:00:00.8086800	 ,-0.8870  V	,-0.8620  V	
00:00:00.8088147	 ,-2.1450  V	,-2.1794  V	
00:00:00.8089802	 ,-0.9419  V	,-0.9145  V	
00:00:00.8091415	 ,-1.8956  V	,-1.9789  V	
00:00:00.8092749	 ,-0.9899  V	,-0.9609  V	
00:00:00.8094108	 ,-1.5996  V	,-1.7314  V	
00:00:00.8095783	 ,-1.0057  V	,-0.9783  V	
00:00:00.8097130	 ,-1.2685  V	,-1.4495  V	
00:00:00.8098735	 ,-1.0069  V	,-0.9816  V	
00:00:00.8100312	 ,-0.9035  V	,-1.1418  V	
00:00:00.8102102	 ,-0.9917  V	,-0.9688  V	
00:00:00.8807116	 ,-0.5180  V	,-0.8098  V	
00:00:00.8808783	 ,-0.9328  V	,-0.9157  V	
00:00:00.8810737	 ,-0.1198  V	,-0.4524  V	
00:00:00.8812441	 ,-0.8724  V	,-0.8568  V	
00:00:00.8814108	 ,0.2635  V	,-0.0914  V	
00:00:00.8816042	 ,-0.7826  V	,-0.7729  V	
00:00:00.8817901	 ,0.6477  V	,0.2599  V	
00:00:00.8819687	 ,-0.6752  V	,-0.6706  V	
00:00:00.8821518	 ,1.0140  V	,0.6035  V	
00:00:00.8823431	 ,-0.5620  V	,-0.5623  V	
00:00:00.8825262	 ,1.3466  V	,0.9239  V	
00:00:00.8827184	 ,-0.4311  V	,-0.4378  V	
00:00:00.8829002	 ,1.6442  V	,1.2206  V	
00:00:00.8830476	 ,-0.3047  V	,-0.3160  V	
00:00:00.8831782	 ,1.9081  V	,1.4900  V	
00:00:00.8833239	 ,-0.1683  V	,-0.1857  V	
00:00:00.8834730	 ,2.1166  V	,1.7076  V	
00:00:00.8836203	 ,-0.0179  V	,-0.0426  V	
00:00:00.8837924	 ,2.2701  V	,1.8819  V	
00:00:00.8839422	 ,0.0990  V	,0.0719  V	
00:00:00.8841036	 ,2.3629  V	,2.0070  V	
00:00:00.8842854	 ,0.2275  V	,0.1961  V	
00:00:00.8844451	 ,2.4019  V	,2.0818  V	
00:00:00.8846270	 ,0.3426  V	,0.3081  V	
00:00:00.8848183	 ,2.3662  V	,2.1068  V	
00:00:00.8850006	 ,0.4622  V	,0.4192  V	
00:00:00.8851492	 ,2.2817  V	,2.0626  V	
00:00:00.8853434	 ,0.5397  V	,0.4973  V	
00:00:00.8855277	 ,2.1355  V	,1.9542  V	
00:00:00.8857182	 ,0.6215  V	,0.5766  V	
00:00:00.8859013	 ,1.9286  V	,1.8114  V	
00:00:00.8861013	 ,0.6899  V	,0.6432  V	
00:00:00.8862392	 ,1.6783  V	,1.6158  V	
00:00:00.8864211	 ,0.7262  V	,0.6807  V	
00:00:00.8866030	 ,1.3729  V	,1.3747  V	
00:00:00.8867577	 ,0.7298  V	,0.6871  V	
00:00:00.8869437	 ,1.0521  V	,1.0945  V	
00:00:00.8871063	 ,0.7359  V	,0.6932  V	
00:00:00.8872085	 ,0.6902  V	,0.7826  V	
00:00:00.8873070	 ,0.7045  V	,0.6651  V	
00:00:00.8874163	 ,0.2971  V	,0.4381  V	
00:00:00.8875201	 ,0.6694  V	,0.6322  V	
00:00:00.8876486	 ,-0.0764  V	,0.0951  V	
00:00:00.8877476	 ,0.6090  V	,0.5754  V	
00:00:00.8878371	 ,-0.4762  V	,-0.2687  V	
00:00:00.8879524	 ,0.5333  V	,0.5046  V	
00:00:00.8880391	 ,-0.8659  V	,-0.6386  V	
00:00:00.8881335	 ,0.4427  V	,0.4207  V	
00:00:00.8882209	 ,-1.2273  V	,-0.9877  V	
00:00:00.8883383	 ,0.3227  V	,0.3041  V	
00:00:00.8884254	 ,-1.5636  V	,-1.3252  V	
00:00:00.8885124	 ,0.1860  V	,0.1747  V	
00:00:00.8885990	 ,-1.8572  V	,-1.6216  V	
00:00:00.8887123	 ,0.0639  V	,0.0560  V	
00:00:00.8888240	 ,-2.1160  V	,-1.8715  V	
00:00:00.8889123	 ,-0.0822  V	,-0.0807  V	
00:00:00.8890079	 ,-2.3198  V	,-2.1025  V	
00:00:00.8890974	 ,-0.2187  V	,-0.2129  V	
00:00:00.8892144	 ,-2.4746  V	,-2.2756  V	
00:00:00.8893076	 ,-0.3444  V	,-0.3331  V	
00:00:00.8894074	 ,-2.5792  V	,-2.4092  V	
00:00:00.8895080	 ,-0.4842  V	,-0.4671  V	
00:00:00.8895954	 ,-2.6015  V	,-2.4779  V	
00:00:00.8897120	 ,-0.6072  V	,-0.5876  V	
00:00:00.9606897	 ,-2.5844  V	,-2.4907  V	
00:00:00.9608700	 ,-0.7161  V	,-0.6947  V	
00:00:00.9610457	 ,-2.4892  V	,-2.4327  V	
00:00:00.9613010	 ,-0.8193  V	,-0.7933  V	
00:00:00.9615112	 ,-2.3488  V	,-2.3317  V	
00:00:00.9617818	 ,-0.8840  V	,-0.8559  V	
00:00:00.9620191	 ,-2.1440  V	,-2.1770  V	
00:00:00.9622835	 ,-0.9364  V	,-0.9093  V	
00:00:00.9625429	 ,-1.8843  V	,-1.9695  V	
00:00:00.9627347	 ,-0.9746  V	,-0.9480  V	
00:00:00.9629198	 ,-1.5697  V	,-1.7031  V	
00:00:00.9630959	 ,-0.9987  V	,-0.9709  V	
00:00:00.9632606	 ,-1.2621  V	,-1.4434  V	
00:00:00.9634449	 ,-0.9960  V	,-0.9709  V	
00:00:00.9636284	 ,-0.8998  V	,-1.1281  V	
00:00:00.9638259	 ,-0.9752  V	,-0.9529  V	
00:00:00.9639753	 ,-0.5180  V	,-0.8013  V	
00:00:00.9641539	 ,-0.9270  V	,-0.9090  V	
00:00:00.9642783	 ,-0.1357  V	,-0.4530  V	
00:00:00.9644027	 ,-0.8568  V	,-0.8425  V	
00:00:00.9645370	 ,0.2632  V	,-0.0951  V	
00:00:00.9646548	 ,-0.7716  V	,-0.7610  V	
00:00:00.9647804	 ,0.6557  V	,0.2525  V	
00:00:00.9648978	 ,-0.6734  V	,-0.6673  V	
00:00:00.9650300	 ,1.0140  V	,0.6007  V	
00:00:00.9652123	 ,-0.5736  V	,-0.5718  V	
00:00:00.9653634	 ,1.3518  V	,0.9252  V	
00:00:00.9654508	 ,-0.4479  V	,-0.4540  V	
00:00:00.9655600	 ,1.6588  V	,1.2355  V	
00:00:00.9657029	 ,-0.3105  V	,-0.3230  V	
00:00:00.9658790	 ,1.8932  V	,1.4949  V	
00:00:00.9660683	 ,-0.1637  V	,-0.1823  V	
00:00:00.9662223	 ,2.1166  V	,1.7134  V	
00:00:00.9664000	 ,-0.0206  V	,-0.0447  V	
00:00:00.9665770	 ,2.2786  V	,1.9014  V	
00:00:00.9667564	 ,0.1048  V	,0.0786  V	
00:00:00.9668910	 ,2.3555  V	,2.0143  V	
00:00:00.9670709	 ,0.2336  V	,0.2004  V	
00:00:00.9672486	 ,2.3900  V	,2.0757  V	
00:00:00.9674264	 ,0.3426  V	,0.3056  V	
00:00:00.9675964	 ,2.3742  V	,2.0961  V	
00:00:00.9677741	 ,0.4390  V	,0.3990  V	
00:00:00.9679515	 ,2.2820  V	,2.0540  V	
00:00:00.9681219	 ,0.5290  V	,0.4869  V	
00:00:00.9682672	 ,2.1309  V	,1.9695  V	
00:00:00.9684125	 ,0.6075  V	,0.5626  V	
00:00:00.9685636	 ,1.9304  V	,1.8196  V	
00:00:00.9687139	 ,0.6706  V	,0.6242  V	
00:00:00.9688551	 ,1.6780  V	,1.6161  V	
00:00:00.9689959	 ,0.7005  V	,0.6566  V	
00:00:00.9690809	 ,1.3857  V	,1.3845  V	
00:00:00.9692160	 ,0.7304  V	,0.6877  V	
00:00:00.9693855	 ,1.0497  V	,1.0964  V	
00:00:00.9695194	 ,0.7173  V	,0.6746  V	
00:00:00.9696840	 ,0.6819  V	,0.7640  V	
00:00:00.9698281	 ,0.7155  V	,0.6743  V	
00:00:00.9699677	 ,0.3005  V	,0.4424  V	
00:00:00.9701364	 ,0.6706  V	,0.6334  V	
00:00:00.9702707	 ,-0.0911  V	,0.0792  V	
00:00:00.9704316	 ,0.5977  V	,0.5660  V	
00:00:00.9705777	 ,-0.4784  V	,-0.2824  V	
00:00:00.9707387	 ,0.5232  V	,0.4936  V	
00:00:00.9708721	 ,-0.8675  V	,-0.6389  V	
00:00:00.9710293	 ,0.4442  V	,0.4170  V	
00:00:01.0406186	 ,-1.2184  V	,-0.9874  V	
00:00:01.0407816	 ,0.3139  V	,0.2971  V	
00:00:01.0409766	 ,-1.5602  V	,-1.3176  V	
00:00:01.0411441	 ,0.1915  V	,0.1796  V	
00:00:01.0413452	 ,-1.8685  V	,-1.6265  V	
00:00:01.0415099	 ,0.0649  V	,0.0591  V	
00:00:01.0417057	 ,-2.1193  V	,-1.8959  V	
00:00:01.0418736	 ,-0.0764  V	,-0.0774  V	
00:00:01.0420243	 ,-2.3275  V	,-2.1135  V	
00:00:01.0421897	 ,-0.2092  V	,-0.2034  V	
00:00:01.0423178	 ,-2.4749  V	,-2.2826  V	
00:00:01.0424611	 ,-0.3438  V	,-0.3343  V	
00:00:01.0425728	 ,-2.5777  V	,-2.4050  V	
00:00:01.0427050	 ,-0.4790  V	,-0.4619  V	
00:00:01.0428228	 ,-2.6125  V	,-2.4721  V	
00:00:01.0429492	 ,-0.6081  V	,-0.5885  V	
00:00:01.0430757	 ,-2.5719  V	,-2.4868  V	
00:00:01.0432013	 ,-0.7195  V	,-0.6969  V	
00:00:01.0433274	 ,-2.4929  V	,-2.4300  V	
00:00:01.0434579	 ,-0.8122  V	,-0.7878  V	
00:00:01.0436172	 ,-2.3522  V	,-2.3366  V	
00:00:01.0437781	 ,-0.8879  V	,-0.8608  V	
00:00:01.0439370	 ,-2.1462  V	,-2.1843  V	
00:00:01.0440856	 ,-0.9456  V	,-0.9163  V	
00:00:01.0442441	 ,-1.8914  V	,-1.9811  V	
00:00:01.0444055	 ,-0.9883  V	,-0.9596  V	
00:00:01.0445319	 ,-1.5972  V	,-1.7278  V	
00:00:01.0446793	 ,-0.9996  V	,-0.9731  V	
00:00:01.0448283	 ,-1.2575  V	,-1.4446  V	
00:00:01.0449872	 ,-0.9987  V	,-0.9731  V	
00:00:01.0451210	 ,-0.8913  V	,-1.1281  V	
00:00:01.0452824	 ,-0.9697  V	,-0.9474  V	
00:00:01.0454569	 ,-0.5217  V	,-0.7942  V	
00:00:01.0455726	 ,-0.9068  V	,-0.8919  V	
00:00:01.0456613	 ,-0.1222  V	,-0.4460  V	
00:00:01.0457574	 ,-0.8489  V	,-0.8339  V	
00:00:01.0458444	 ,0.2696  V	,-0.0883  V	
00:00:01.0459610	 ,-0.7582  V	,-0.7497  V	
00:00:01.0460415	 ,0.6551  V	,0.2611  V	
00:00:01.0461351	 ,-0.6624  V	,-0.6581  V	
00:00:01.0462229	 ,1.0164  V	,0.6023  V	
00:00:01.0463379	 ,-0.5608  V	,-0.5617  V	
00:00:01.0464319	 ,1.3570  V	,0.9325  V	
00:00:01.0465337	 ,-0.4445  V	,-0.4506  V	
00:00:01.0466323	 ,1.6493  V	,1.2203  V	
00:00:01.0467205	 ,-0.3053  V	,-0.3163  V	
00:00:01.0468379	 ,1.9030  V	,1.4846  V	
00:00:01.0469500	 ,-0.1613  V	,-0.1808  V	
00:00:01.0470440	 ,2.1202  V	,1.7104  V	
00:00:01.0471348	 ,-0.0356  V	,-0.0581  V	
00:00:01.0472230	 ,2.2634  V	,1.8816  V	
00:00:01.0473405	 ,0.0871  V	,0.0612  V	
00:00:01.0474324	 ,2.3684  V	,2.0153  V	
00:00:01.0475314	 ,0.2123  V	,0.1802  V	
00:00:01.0476319	 ,2.4059  V	,2.0848  V	
00:00:01.0477190	 ,0.3474  V	,0.3114  V	
00:00:01.0478397	 ,2.3619  V	,2.0943  V	
00:00:01.0479325	 ,0.4463  V	,0.4073  V	
00:00:01.0480384	 ,2.2881  V	,2.0534  V	
00:00:01.0481324	 ,0.5376  V	,0.4955  V	
00:00:01.0482203	 ,2.1337  V	,1.9606  V	
00:00:01.0483377	 ,0.6255  V	,0.5803  V	
00:00:01.0484263	 ,1.9322  V	,1.8065  V	
00:00:01.0485335	 ,0.6758  V	,0.6310  V	
00:00:01.1206636	 ,1.6759  V	,1.6136  V	
00:00:01.1208266	 ,0.7137  V	,0.6700  V	
00:00:01.1209953	 ,1.3832  V	,1.3732  V	
00:00:01.1212297	 ,0.7259  V	,0.6825  V	
00:00:01.1215065	 ,1.0497  V	,1.0906  V	
00:00:01.1217060	 ,0.7176  V	,0.6770  V	
00:00:01.1218735	 ,0.6902  V	,0.7799  V	
00:00:01.1220677	 ,0.6999  V	,0.6578  V	
00:00:01.1223222	 ,0.3084  V	,0.4430  V	
00:00:01.1225722	 ,0.6548  V	,0.6184  V	
00:00:01.1227640	 ,-0.0929  V	,0.0801  V	
00:00:01.1229430	 ,0.6108  V	,0.5760  V	
00:00:01.1231326	 ,-0.4793  V	,-0.2760  V	
00:00:01.1233338	 ,0.5330  V	,0.5055  V	
00:00:01.1235066	 ,-0.8544  V	,-0.6340  V	
00:00:01.1236889	 ,0.4344  V	,0.4112  V	
00:00:01.1238113	 ,-1.2203  V	,-0.9905  V	
00:00:01.1239480	 ,0.3069  V	,0.2904  V	
00:00:01.1240748	 ,-1.5520  V	,-1.3161  V	
00:00:01.1241738	 ,0.1906  V	,0.1781  V	
00:00:01.1243015	 ,-1.8596  V	,-1.6237  V	
00:00:01.1244008	 ,0.0658  V	,0.0600  V	
00:00:01.1245014	 ,-2.1279  V	,-1.8938  V	
00:00:01.1246356	 ,-0.0697  V	,-0.0697  V	
00:00:01.1247223	 ,-2.3284  V	,-2.1151  V	
00:00:01.1248368	 ,-0.2028  V	,-0.1988  V	
00:00:01.1249238	 ,-2.4886  V	,-2.2933  V	
00:00:01.1250372	 ,-0.3410  V	,-0.3288  V	
00:00:01.1251345	 ,-2.5832  V	,-2.4108  V	
00:00:01.1252223	 ,-0.4704  V	,-0.4558  V	
00:00:01.1253369	 ,-2.6067  V	,-2.4791  V	
00:00:01.1254239	 ,-0.6072  V	,-0.5873  V	
00:00:01.1255109	 ,-2.5759  V	,-2.4813  V	
00:00:01.1255980	 ,-0.7115  V	,-0.6886  V	
00:00:01.1257129	 ,-2.4941  V	,-2.4401  V	
00:00:01.1258057	 ,-0.8183  V	,-0.7927  V	
00:00:01.1258940	 ,-2.3464  V	,-2.3372  V	
00:00:01.1259781	 ,-0.8907  V	,-0.8644  V	
00:00:01.1260910	 ,-2.1434  V	,-2.1846  V	
00:00:01.1261818	 ,-0.9523  V	,-0.9248  V	
00:00:01.1262799	 ,-1.8911  V	,-1.9753  V	
00:00:01.1263817	 ,-0.9902  V	,-0.9621  V	
00:00:01.1264696	 ,-1.5938  V	,-1.7287  V	
00:00:01.1265944	 ,-1.0036  V	,-0.9773  V	
00:00:01.1266851	 ,-1.2569  V	,-1.4479  V	
00:00:01.1267799	 ,-1.0045  V	,-0.9795  V	
00:00:01.1268817	 ,-0.9038  V	,-1.1394  V	
00:00:01.1269647	 ,-0.9783  V	,-0.9563  V	
00:00:01.1270628	 ,-0.5174  V	,-0.7991  V	
00:00:01.1271572	 ,-0.9291  V	,-0.9111  V	
00:00:01.1272566	 ,-0.1225  V	,-0.4424  V	
00:00:01.1273432	 ,-0.8605  V	,-0.8461  V	
00:00:01.1274618	 ,0.2635  V	,-0.0905  V	
00:00:01.1275563	 ,-0.7799  V	,-0.7692  V	
00:00:01.1276548	 ,0.6456  V	,0.2599  V	
00:00:01.1277562	 ,-0.6752  V	,-0.6703  V	
00:00:01.1278424	 ,1.0103  V	,0.6026  V	
00:00:01.1279631	 ,-0.5623  V	,-0.5620  V	
00:00:01.1280629	 ,1.3497  V	,0.9279  V	
00:00:01.1281548	 ,-0.4411  V	,-0.4475  V	
00:00:01.1282805	 ,1.6551  V	,1.2206  V	
00:00:01.1283815	 ,-0.3215  V	,-0.3334  V	
00:00:01.1285108	 ,1.9042  V	,1.4763  V	
00:00:01.1285995	 ,-0.1762  V	,-0.1946  V	
00:00:01.2007431	 ,2.1086  V	,1.7028  V	
00:00:01.2009197	 ,-0.0282  V	,-0.0542  V	
00:00:01.2010716	 ,2.2658  V	,1.8846  V	
00:00:01.2012259	 ,0.1036  V	,0.0764  V	
00:00:01.2014082	 ,2.3696  V	,2.0098  V	
00:00:01.2015757	 ,0.2184  V	,0.1878  V	
00:00:01.2017793	 ,2.3989  V	,2.0818  V	
00:00:01.2019378	 ,0.3172  V	,0.2824  V	
00:00:01.2021226	 ,2.3711  V	,2.0983  V	
00:00:01.2022814	 ,0.4164  V	,0.3774  V	
00:00:01.2024732	 ,2.2860  V	,2.0626  V	
00:00:01.2026386	 ,0.5266  V	,0.4826  V	
00:00:01.2028229	 ,2.1395  V	,1.9579  V	
00:00:01.2030003	 ,0.6172  V	,0.5705  V	
00:00:01.2031892	 ,1.9268  V	,1.8126  V	
00:00:01.2033686	 ,0.6734  V	,0.6297  V	
00:00:01.2035053	 ,1.6796  V	,1.6167  V	
00:00:01.2036403	 ,0.7201  V	,0.6761  V	
00:00:01.2037832	 ,1.3771  V	,1.3735  V	
00:00:01.2038822	 ,0.7433  V	,0.6978  V	
00:00:01.2039684	 ,1.0536  V	,1.0976  V	
00:00:01.2040636	 ,0.7268  V	,0.6850  V	
00:00:01.2041560	 ,0.6883  V	,0.7836  V	
00:00:01.2042562	 ,0.7109  V	,0.6694  V	
00:00:01.2043444	 ,0.3062  V	,0.4381  V	
00:00:01.2044639	 ,0.6590  V	,0.6236  V	
00:00:01.2045567	 ,-0.0813  V	,0.0847  V	
00:00:01.2046560	 ,0.6029  V	,0.5705  V	
00:00:01.2047620	 ,-0.4790  V	,-0.2821  V	
00:00:01.2048502	 ,0.5223  V	,0.4945  V	
00:00:01.2049619	 ,-0.8571  V	,-0.6438  V	
00:00:01.2050395	 ,0.4381  V	,0.4140  V	
00:00:01.2051339	 ,-1.2261  V	,-0.9929  V	
00:00:01.2052214	 ,0.3291  V	,0.3108  V	
