TimeStamp		 Channel 00	 Channel 01
00:00:00.6430144	 ,-2.3342  V	,-2.3223  V	
00:00:00.6431695	 ,-0.9044  V	,-0.8760  V	
00:00:00.6433038	 ,-2.1190  V	,-2.1523  V	
00:00:00.6434688	 ,-0.9563  V	,-0.9291  V	
00:00:00.6435891	 ,-1.8825  V	,-1.9463  V	
00:00:00.6437624	 ,-0.9920  V	,-0.9636  V	
00:00:00.6439196	 ,-1.5663  V	,-1.6927  V	
00:00:00.6440551	 ,-1.0005  V	,-0.9755  V	
00:00:00.6442177	 ,-1.2355  V	,-1.4147  V	
00:00:00.6443872	 ,-0.9905  V	,-0.9670  V	
00:00:00.6445198	 ,-0.8620  V	,-1.1009  V	
00:00:00.6446607	 ,-0.9615  V	,-0.9395  V	
00:00:00.6447941	 ,-0.4793  V	,-0.7695  V	
00:00:00.6449509	 ,-0.9102  V	,-0.8925  V	
00:00:00.6450618	 ,-0.0908  V	,-0.4158  V	
00:00:00.6452210	 ,-0.8379  V	,-0.8254  V	
00:00:00.6453557	 ,0.3087  V	,-0.0655  V	
00:00:00.6455158	 ,-0.7616  V	,-0.7521  V	
00:00:00.6456607	 ,0.6819  V	,0.2928  V	
00:00:00.6458209	 ,-0.6603  V	,-0.6575  V	
00:00:00.6459838	 ,1.0488  V	,0.6374  V	
00:00:00.6461678	 ,-0.5464  V	,-0.5486  V	
00:00:00.6463008	 ,1.3756  V	,0.9560  V	
00:00:00.6464666	 ,-0.4216  V	,-0.4283  V	
00:00:00.6466374	 ,1.6756  V	,1.2450  V	
00:00:00.6467696	 ,-0.2846  V	,-0.2962  V	
00:00:00.6469104	 ,1.9292  V	,1.5074  V	
00:00:00.6470726	 ,-0.1576  V	,-0.1741  V	
00:00:00.6471609	 ,2.1386  V	,1.7247  V	
00:00:00.6472467	 ,-0.0188  V	,-0.0426  V	
00:00:00.6473403	 ,2.2823  V	,1.8953  V	
00:00:00.6474261	 ,0.1057  V	,0.0768  V	
00:00:00.6475185	 ,2.3687  V	,2.0165  V	
00:00:00.6476137	 ,0.2379  V	,0.2040  V	
00:00:00.6477151	 ,2.3986  V	,2.0833  V	
00:00:00.6478005	 ,0.3529  V	,0.3148  V	
00:00:00.6478888	 ,2.3598  V	,2.0964  V	
00:00:00.6479750	 ,0.4656  V	,0.4250  V	
00:00:00.6480645	 ,2.2780  V	,2.0479  V	
00:00:00.6481528	 ,0.5324  V	,0.4915  V	
00:00:00.6482414	 ,2.1160  V	,1.9536  V	
00:00:00.6483400	 ,0.6114  V	,0.5687  V	
00:00:00.6484652	 ,1.9152  V	,1.8032  V	
00:00:00.6485514	 ,0.6706  V	,0.6249  V	
00:00:00.6486705	 ,1.6512  V	,1.5975  V	
00:00:00.6487571	 ,0.7063  V	,0.6615  V	
00:00:00.6488441	 ,1.3573  V	,1.3570  V	
00:00:00.6489303	 ,0.7338  V	,0.6893  V	
00:00:00.7206548	 ,1.0213  V	,1.0704  V	
00:00:00.7208330	 ,0.7384  V	,0.6969  V	
00:00:00.7210075	 ,0.6514  V	,0.7552  V	
00:00:00.7211832	 ,0.7176  V	,0.6767  V	
00:00:00.7213027	 ,0.2684  V	,0.3941  V	
00:00:00.7215235	 ,0.6648  V	,0.6273  V	
00:00:00.7217272	 ,-0.1299  V	,0.0462  V	
00:00:00.7219312	 ,0.6032  V	,0.5705  V	
00:00:00.7220819	 ,-0.5196  V	,-0.3145  V	
00:00:00.7222165	 ,0.5159  V	,0.4866  V	
00:00:00.7223598	 ,-0.8904  V	,-0.6706  V	
00:00:00.7224854	 ,0.4332  V	,0.4070  V	
00:00:00.7226094	 ,-1.2557  V	,-1.0195  V	
00:00:00.7227084	 ,0.3117  V	,0.2953  V	
00:00:00.7228340	 ,-1.5901  V	,-1.3521  V	
00:00:00.7229596	 ,0.2000  V	,0.1881  V	
00:00:00.7230828	 ,-1.8914  V	,-1.6399  V	
00:00:00.7231982	 ,0.0545  V	,0.0499  V	
00:00:00.7233336	 ,-2.1471  V	,-1.9112  V	
00:00:00.7234921	 ,-0.0832  V	,-0.0829  V	
00:00:00.7236370	 ,-2.3427  V	,-2.1147  V	
00:00:00.7237889	 ,-0.2177  V	,-0.2116  V	
00:00:00.7239482	 ,-2.4956  V	,-2.2982  V	
00:00:00.7240808	 ,-0.3627  V	,-0.3508  V	
00:00:00.7242147	 ,-2.5768  V	,-2.4129  V	
00:00:00.7243875	 ,-0.4863  V	,-0.4723  V	
00:00:00.7245201	 ,-2.6043  V	,-2.4733  V	
00:00:00.7246613	 ,-0.6133  V	,-0.5943  V	
00:00:00.7248219	 ,-2.5722  V	,-2.4800  V	
00:00:00.7249557	 ,-0.7118  V	,-0.6902  V	
00:00:00.7251154	 ,-2.4843  V	,-2.4315  V	
00:00:00.7252862	 ,-0.8150  V	,-0.7881  V	
00:00:00.7254475	 ,-2.3351  V	,-2.3253  V	
00:00:00.7255818	 ,-0.8870  V	,-0.8583  V	
00:00:00.7257193	 ,-2.1224  V	,-2.1636  V	
00:00:00.7258868	 ,-0.9563  V	,-0.9282  V	
00:00:00.7260215	 ,-1.8584  V	,-1.9545  V	
00:00:00.7261253	 ,-0.9877  V	,-0.9615  V	
00:00:00.7262214	 ,-1.5605  V	,-1.6957  V	
00:00:00.7263085	 ,-1.0100  V	,-0.9837  V	
00:00:00.7264209	 ,-1.2212  V	,-1.4125  V	
00:00:00.7265154	 ,-0.9987  V	,-0.9731  V	
00:00:00.7266143	 ,-0.8602  V	,-1.0982  V	
00:00:00.7267149	 ,-0.9584  V	,-0.9380  V	
00:00:00.7268249	 ,-0.4817  V	,-0.7643  V	
00:00:00.7269588	 ,-0.9078  V	,-0.8894  V	
00:00:00.7270889	 ,-0.0969  V	,-0.4170  V	
00:00:00.7271973	 ,-0.8510  V	,-0.8354  V	
00:00:00.7273311	 ,0.2977  V	,-0.0624  V	
00:00:00.7274810	 ,-0.7558  V	,-0.7488  V	
00:00:00.7275873	 ,0.6795  V	,0.2910  V	
00:00:00.7277289	 ,-0.6609  V	,-0.6560  V	
00:00:00.7278611	 ,1.0369  V	,0.6282  V	
00:00:00.7280057	 ,-0.5519  V	,-0.5531  V	
00:00:00.7281354	 ,1.3799  V	,0.9557  V	
00:00:00.7282544	 ,-0.4247  V	,-0.4292  V	
00:00:00.7283870	 ,1.6759  V	,1.2514  V	
00:00:00.7285036	 ,-0.2849  V	,-0.2974  V	
00:00:00.7286363	 ,1.9298  V	,1.5062  V	
00:00:00.7287533	 ,-0.1472  V	,-0.1656  V	
00:00:00.7288863	 ,2.1324  V	,1.7287  V	
00:00:00.7290033	 ,-0.0188  V	,-0.0423  V	
00:00:00.7291211	 ,2.2771  V	,1.9017  V	
00:00:00.7292200	 ,0.1158  V	,0.0853  V	
00:00:00.8006916	 ,2.3723  V	,2.0214  V	
00:00:00.8008612	 ,0.2473  V	,0.2129  V	
00:00:00.8010283	 ,2.3961  V	,2.0833  V	
00:00:00.8011794	 ,0.3548  V	,0.3194  V	
00:00:00.8013083	 ,2.3601  V	,2.0980  V	
00:00:00.8014877	 ,0.4430  V	,0.4057  V	
00:00:00.8016905	 ,2.2725  V	,2.0421  V	
00:00:00.8018527	 ,0.5370  V	,0.4939  V	
00:00:00.8020021	 ,2.1111  V	,1.9490  V	
00:00:00.8021532	 ,0.6184  V	,0.5727  V	
00:00:00.8023092	 ,1.9091  V	,1.8016  V	
00:00:00.8024488	 ,0.6737  V	,0.6273  V	
00:00:00.8025650	 ,1.6609  V	,1.6017  V	
00:00:00.8026770	 ,0.6960  V	,0.6523  V	
00:00:00.8028146	 ,1.3542  V	,1.3545  V	
00:00:00.8029225	 ,0.7381  V	,0.6908  V	
00:00:00.8030634	 ,1.0204  V	,1.0689  V	
00:00:00.8032079	 ,0.7341  V	,0.6932  V	
00:00:00.8033569	 ,0.6514  V	,0.7570  V	
00:00:00.8034936	 ,0.7289  V	,0.6893  V	
00:00:00.8036599	 ,0.2702  V	,0.4152  V	
00:00:00.8037933	 ,0.6743  V	,0.6398  V	
00:00:00.8039518	 ,-0.1344  V	,0.0835  V	
00:00:00.8041086	 ,0.6188  V	,0.5843  V	
00:00:00.8042773	 ,-0.5116  V	,-0.3182  V	
00:00:00.8043710	 ,0.5315  V	,0.5028  V	
00:00:00.8044896	 ,-0.8904  V	,-0.6749  V	
00:00:00.8046136	 ,0.4405  V	,0.4149  V	
00:00:00.8047146	 ,-1.2651  V	,-1.0262  V	
00:00:00.8048004	 ,0.3194  V	,0.3026  V	
00:00:00.8048911	 ,-1.5856  V	,-1.3494  V	
00:00:00.8049884	 ,0.1909  V	,0.1781  V	
00:00:00.8050738	 ,-1.8834  V	,-1.6515  V	
00:00:00.8051600	 ,0.0615  V	,0.0560  V	
00:00:00.8052466	 ,-2.1495  V	,-1.9139  V	
00:00:00.8053637	 ,-0.0829  V	,-0.0832  V	
00:00:00.8054741	 ,-2.3391  V	,-2.1288  V	
00:00:00.8055899	 ,-0.2260  V	,-0.2202  V	
00:00:00.8056781	 ,-2.4935  V	,-2.2954  V	
00:00:00.8057951	 ,-0.3578  V	,-0.3462  V	
00:00:00.8059068	 ,-2.5801  V	,-2.4147  V	
00:00:00.8059926	 ,-0.4860  V	,-0.4723  V	
00:00:00.8061199	 ,-2.6104  V	,-2.4822  V	
00:00:00.8062402	 ,-0.6209  V	,-0.6011  V	
00:00:00.8063416	 ,-2.5710  V	,-2.4831  V	
00:00:00.8064282	 ,-0.7390  V	,-0.7146  V	
00:00:00.8065464	 ,-2.4855  V	,-2.4331  V	
00:00:00.8066388	 ,-0.8302  V	,-0.8034  V	
00:00:00.8067378	 ,-2.3345  V	,-2.3223  V	
00:00:00.8068400	 ,-0.8998  V	,-0.8736  V	
00:00:00.8069270	 ,-2.1205  V	,-2.1614  V	
00:00:00.8070461	 ,-0.9639  V	,-0.9349  V	
00:00:00.8071458	 ,-1.8730  V	,-1.9646  V	
00:00:00.8072386	 ,-0.9941  V	,-0.9660  V	
00:00:00.8073663	 ,-1.5639  V	,-1.6979  V	
00:00:00.8074648	 ,-1.0219  V	,-0.9935  V	
00:00:00.8075900	 ,-1.2358  V	,-1.4208  V	
00:00:00.8076779	 ,-1.0097  V	,-0.9850  V	
00:00:00.8077953	 ,-0.8647  V	,-1.0991  V	
00:00:00.8078815	 ,-0.9770  V	,-0.9551  V	
00:00:00.8079694	 ,-0.4887  V	,-0.7655  V	
00:00:00.8080523	 ,-0.9224  V	,-0.9035  V	
00:00:00.8081459	 ,-0.0993  V	,-0.4131  V	
00:00:00.8082445	 ,-0.8528  V	,-0.8400  V	
00:00:00.8807071	 ,0.3026  V	,-0.0584  V	
00:00:00.8809058	 ,-0.7723  V	,-0.7631  V	
00:00:00.8810729	 ,0.6844  V	,0.2956  V	
00:00:00.8812388	 ,-0.6709  V	,-0.6673  V	
00:00:00.8814215	 ,1.0539  V	,0.6374  V	
00:00:00.8815951	 ,-0.5580  V	,-0.5589  V	
00:00:00.8817790	 ,1.3732  V	,0.9523  V	
00:00:00.8819621	 ,-0.4460  V	,-0.4515  V	
00:00:00.8821502	 ,1.6790  V	,1.2541  V	
00:00:00.8823050	 ,-0.3011  V	,-0.3142  V	
00:00:00.8824376	 ,1.9225  V	,1.5029  V	
00:00:00.8826186	 ,-0.1521  V	,-0.1741  V	
00:00:00.8827832	 ,2.1321  V	,1.7348  V	
00:00:00.8829626	 ,-0.0240  V	,-0.0468  V	
00:00:00.8831141	 ,2.2847  V	,1.9005  V	
00:00:00.8832755	 ,0.1061  V	,0.0795  V	
00:00:00.8834578	 ,2.3629  V	,2.0189  V	
00:00:00.8836499	 ,0.2354  V	,0.2025  V	
00:00:00.8838264	 ,2.4047  V	,2.0870  V	
00:00:00.8839989	 ,0.3621  V	,0.3233  V	
00:00:00.8841499	 ,2.3555  V	,2.0961  V	
00:00:00.8842973	 ,0.4549  V	,0.4137  V	
00:00:00.8844020	 ,2.2667  V	,2.0494  V	
00:00:00.8845790	 ,0.5562  V	,0.5132  V	
00:00:00.8847255	 ,2.1199  V	,1.9518  V	
00:00:00.8848717	 ,0.6297  V	,0.5846  V	
00:00:00.8850232	 ,1.9124  V	,1.8004  V	
00:00:00.8851940	 ,0.6764  V	,0.6307  V	
00:00:00.8853294	 ,1.6533  V	,1.5959  V	
00:00:00.8854904	 ,0.7167  V	,0.6731  V	
00:00:00.8856612	 ,1.3454  V	,1.3478  V	
00:00:00.8857962	 ,0.7311  V	,0.6877  V	
00:00:00.8859683	 ,1.0170  V	,1.0619  V	
00:00:00.8861362	 ,0.7356  V	,0.6920  V	
00:00:00.8862852	 ,0.6554  V	,0.7533  V	
00:00:00.8864248	 ,0.7213  V	,0.6801  V	
00:00:00.8865952	 ,0.2708  V	,0.4134  V	
00:00:00.8867610	 ,0.6700  V	,0.6331  V	
00:00:00.8869220	 ,-0.1186  V	,0.0682  V	
00:00:00.8870956	 ,0.6175  V	,0.5821  V	
00:00:00.8872615	 ,-0.5086  V	,-0.3038  V	
00:00:00.8873633	 ,0.5159  V	,0.4881  V	
00:00:00.8875370	 ,-0.8931  V	,-0.6703  V	
00:00:00.8876987	 ,0.4314  V	,0.4076  V	
00:00:00.8878338	 ,-1.2648  V	,-1.0256  V	
00:00:00.8879947	 ,0.3252  V	,0.3050  V	
00:00:00.8881676	 ,-1.5880  V	,-1.3588  V	
00:00:00.8883022	 ,0.1949  V	,0.1851  V	
00:00:00.8884689	 ,-1.8840  V	,-1.6448  V	
00:00:00.8886044	 ,0.0728  V	,0.0667  V	
00:00:00.8887657	 ,-2.1376  V	,-1.9109  V	
00:00:00.8889102	 ,-0.0697  V	,-0.0685  V	
00:00:00.8890749	 ,-2.3427  V	,-2.1257  V	
00:00:00.8892087	 ,-0.2104  V	,-0.2046  V	
00:00:00.8893700	 ,-2.4944  V	,-2.2991  V	
00:00:00.8895109	 ,-0.3514  V	,-0.3407  V	
00:00:00.8896455	 ,-2.5872  V	,-2.4184  V	
00:00:00.8898118	 ,-0.4814  V	,-0.4656  V	
00:00:00.8899707	 ,-2.6137  V	,-2.4755  V	
00:00:00.8901033	 ,-0.6105  V	,-0.5913  V	
00:00:00.8902375	 ,-2.5664  V	,-2.4831  V	
00:00:00.8903463	 ,-0.7204  V	,-0.6960  V	
00:00:00.8904859	 ,-2.4822  V	,-2.4331  V	
00:00:00.8906037	 ,-0.8254  V	,-0.7976  V	
00:00:00.9606528	 ,-2.3235  V	,-2.3180  V	
00:00:00.9607993	 ,-0.9035  V	,-0.8754  V	
00:00:00.9609549	 ,-2.1254  V	,-2.1660  V	
00:00:00.9611044	 ,-0.9487  V	,-0.9221  V	
00:00:00.9612481	 ,-1.8679  V	,-1.9557  V	
00:00:00.9613770	 ,-0.9957  V	,-0.9676  V	
00:00:00.9615194	 ,-1.5602  V	,-1.7067  V	
00:00:00.9616365	 ,-1.0146  V	,-0.9889  V	
00:00:00.9617588	 ,-1.2367  V	,-1.4287  V	
00:00:00.9618857	 ,-0.9990  V	,-0.9755  V	
00:00:00.9620228	 ,-0.8583  V	,-1.1028  V	
00:00:00.9621546	 ,-0.9584  V	,-0.9386  V	
00:00:00.9622937	 ,-0.4808  V	,-0.7634  V	
00:00:00.9624370	 ,-0.9221  V	,-0.9026  V	
00:00:00.9625700	 ,-0.0987  V	,-0.4146  V	
00:00:00.9626772	 ,-0.8608  V	,-0.8455  V	
00:00:00.9628110	 ,0.3011  V	,-0.0569  V	
00:00:00.9629432	 ,-0.7741  V	,-0.7655  V	
00:00:00.9630520	 ,0.6795  V	,0.2995  V	
00:00:00.9631633	 ,-0.6624  V	,-0.6587  V	
00:00:00.9632946	 ,1.0524  V	,0.6340  V	
00:00:00.9633948	 ,-0.5452  V	,-0.5467  V	
00:00:00.9635016	 ,1.3790  V	,0.9496  V	
00:00:00.9636046	 ,-0.4213  V	,-0.4280  V	
00:00:00.9637315	 ,1.6683  V	,1.2447  V	
00:00:00.9638275	 ,-0.2959  V	,-0.3066  V	
00:00:00.9639129	 ,1.9115  V	,1.4977  V	
00:00:00.9640234	 ,-0.1650  V	,-0.1820  V	
00:00:00.9641190	 ,2.1239  V	,1.7150  V	
00:00:00.9642373	 ,-0.0255  V	,-0.0514  V	
00:00:00.9643461	 ,2.2853  V	,1.8953  V	
00:00:00.9644639	 ,0.0984  V	,0.0700  V	
00:00:00.9645891	 ,2.3812  V	,2.0201  V	
00:00:00.9646761	 ,0.2254  V	,0.1912  V	
00:00:00.9647624	 ,2.3940  V	,2.0833  V	
00:00:00.9648707	 ,0.3566  V	,0.3182  V	
00:00:00.9649857	 ,2.3705  V	,2.1080  V	
00:00:00.9651019	 ,0.4500  V	,0.4109  V	
00:00:00.9652131	 ,2.2676  V	,2.0473  V	
00:00:00.9653289	 ,0.5537  V	,0.5098  V	
00:00:00.9654623	 ,2.1193  V	,1.9762  V	
00:00:00.9655572	 ,0.6267  V	,0.5834  V	
00:00:00.9656380	 ,1.9118  V	,1.8035  V	
00:00:00.9657665	 ,0.6712  V	,0.6282  V	
00:00:00.9658799	 ,1.6536  V	,1.5956  V	
00:00:00.9659899	 ,0.7121  V	,0.6685  V	
00:00:00.9661007	 ,1.3610  V	,1.3585  V	
00:00:00.9662350	 ,0.7381  V	,0.6917  V	
00:00:00.9663742	 ,1.0085  V	,1.0652  V	
00:00:00.9664776	 ,0.7308  V	,0.6889  V	
00:00:00.9666041	 ,0.6496  V	,0.7445  V	
00:00:00.9667018	 ,0.6990  V	,0.6596  V	
00:00:00.9668032	 ,0.2705  V	,0.4103  V	
00:00:00.9669317	 ,0.6658  V	,0.6273  V	
00:00:00.9670553	 ,-0.1320  V	,0.0529  V	
00:00:00.9671825	 ,0.6065  V	,0.5736  V	
00:00:00.9672798	 ,-0.5141  V	,-0.3117  V	
00:00:00.9673796	 ,0.5312  V	,0.5006  V	
00:00:00.9675442	 ,-0.8879  V	,-0.6667  V	
00:00:00.9677183	 ,0.4405  V	,0.4155  V	
00:00:00.9678858	 ,-1.2673  V	,-1.0249  V	
00:00:00.9680196	 ,0.3154  V	,0.2983  V	
00:00:00.9681177	 ,-1.5959  V	,-1.3558  V	
00:00:00.9682610	 ,0.2010  V	,0.1900  V	
00:00:01.0406444	 ,-1.8834  V	,-1.6466  V	
00:00:01.0408128	 ,0.0566  V	,0.0511  V	
00:00:01.0410078	 ,-2.1352  V	,-1.9042  V	
00:00:01.0411851	 ,-0.0703  V	,-0.0703  V	
00:00:01.0413403	 ,-2.3473  V	,-2.1337  V	
00:00:01.0415390	 ,-0.2211  V	,-0.2141  V	
00:00:01.0417041	 ,-2.4892  V	,-2.3021  V	
00:00:01.0418289	 ,-0.3639  V	,-0.3523  V	
00:00:01.0419537	 ,-2.5832  V	,-2.4157  V	
00:00:01.0420785	 ,-0.4955  V	,-0.4778  V	
00:00:01.0422464	 ,-2.6152  V	,-2.4773  V	
00:00:01.0423794	 ,-0.6136  V	,-0.5934  V	
00:00:01.0425009	 ,-2.5811  V	,-2.4822  V	
00:00:01.0426298	 ,-0.7228  V	,-0.6999  V	
00:00:01.0427300	 ,-2.4782  V	,-2.4294  V	
00:00:01.0428298	 ,-0.8159  V	,-0.7903  V	
00:00:01.0429283	 ,-2.3162  V	,-2.3210  V	
00:00:01.0430564	 ,-0.9004  V	,-0.8733  V	
00:00:01.0432219	 ,-2.1193  V	,-2.1575  V	
00:00:01.0433623	 ,-0.9581  V	,-0.9294  V	
00:00:01.0434678	 ,-1.8755  V	,-1.9625  V	
00:00:01.0435560	 ,-0.9996  V	,-0.9715  V	
00:00:01.0436710	 ,-1.5703  V	,-1.7119  V	
00:00:01.0437642	 ,-1.0085  V	,-0.9819  V	
00:00:01.0438631	 ,-1.2239  V	,-1.4183  V	
00:00:01.0439883	 ,-1.0069  V	,-0.9813  V	
00:00:01.0440889	 ,-0.8684  V	,-1.0976  V	
00:00:01.0441768	 ,-0.9718  V	,-0.9505  V	
00:00:01.0442963	 ,-0.4820  V	,-0.7640  V	
00:00:01.0443894	 ,-0.9194  V	,-0.9004  V	
00:00:01.0444876	 ,-0.0893  V	,-0.4067  V	
00:00:01.0445886	 ,-0.8440  V	,-0.8309  V	
00:00:01.0446776	 ,0.2943  V	,-0.0554  V	
00:00:01.0447951	 ,-0.7539  V	,-0.7448  V	
00:00:01.0448891	 ,0.6722  V	,0.2968  V	
00:00:01.0449880	 ,-0.6462  V	,-0.6432  V	
00:00:01.0450890	 ,1.0478  V	,0.6340  V	
00:00:01.0451785	 ,-0.5425  V	,-0.5446  V	
00:00:01.0452976	 ,1.3841  V	,0.9532  V	
00:00:01.0454199	 ,-0.4225  V	,-0.4295  V	
00:00:01.0455135	 ,1.6857  V	,1.2499  V	
00:00:01.0456133	 ,-0.3038  V	,-0.3151  V	
00:00:01.0457135	 ,1.9152  V	,1.5013  V	
00:00:01.0458013	 ,-0.1576  V	,-0.1753  V	
00:00:01.0459212	 ,2.1346  V	,1.7259  V	
00:00:01.0460144	 ,-0.0270  V	,-0.0505  V	
00:00:01.0461199	 ,2.2869  V	,1.9005  V	
00:00:01.0462377	 ,0.0972  V	,0.0713  V	
00:00:01.0463400	 ,2.3595  V	,2.0195  V	
00:00:01.0464278	 ,0.2296  V	,0.1952  V	
00:00:01.0465452	 ,2.4007  V	,2.0894  V	
00:00:01.0466380	 ,0.3597  V	,0.3203  V	
00:00:01.0467382	 ,2.3552  V	,2.1032  V	
00:00:01.0468388	 ,0.4747  V	,0.4338  V	
00:00:01.0469258	 ,2.2734  V	,2.0577  V	
00:00:01.0470428	 ,0.5599  V	,0.5171  V	
00:00:01.0471200	 ,2.1059  V	,1.9677  V	
00:00:01.0472140	 ,0.6419  V	,0.5949  V	
00:00:01.0473010	 ,1.9057  V	,1.8038  V	
00:00:01.0474189	 ,0.6810  V	,0.6361  V	
00:00:01.0475063	 ,1.6561  V	,1.5972  V	
00:00:01.0475929	 ,0.7256  V	,0.6795  V	
00:00:01.0476800	 ,1.3494  V	,1.3484  V	
00:00:01.0477949	 ,0.7451  V	,0.6975  V	
00:00:01.1206788	 ,1.0109  V	,1.0701  V	
00:00:01.1208767	 ,0.7405  V	,0.6996  V	
00:00:01.1210754	 ,0.6508  V	,0.7518  V	
00:00:01.1213426	 ,0.7170  V	,0.6773  V	
00:00:01.1215356	 ,0.2739  V	,0.4100  V	
00:00:01.1217372	 ,0.6795  V	,0.6407  V	
00:00:01.1219228	 ,-0.1201  V	,0.0597  V	
00:00:01.1221490	 ,0.6215  V	,0.5879  V	
00:00:01.1224072	 ,-0.5168  V	,-0.3136  V	
00:00:01.1225776	 ,0.5193  V	,0.4924  V	
00:00:01.1227328	 ,-0.8965  V	,-0.6697  V	
00:00:01.1229015	 ,0.4247  V	,0.4012  V	
00:00:01.1230821	 ,-1.2587  V	,-1.0201  V	
00:00:01.1232673	 ,0.3008  V	,0.2837  V	
00:00:01.1234586	 ,-1.5926  V	,-1.3500  V	
00:00:01.1237016	 ,0.1900  V	,0.1778  V	
00:00:01.1238458	 ,-1.8846  V	,-1.6512  V	
00:00:01.1239706	 ,0.0487  V	,0.0447  V	
00:00:01.1240683	 ,-2.1401  V	,-1.9109  V	
00:00:01.1241664	 ,-0.0813  V	,-0.0807  V	
00:00:01.1243047	 ,-2.3455  V	,-2.1279  V	
00:00:01.1244636	 ,-0.2226  V	,-0.2181  V	
00:00:01.1245999	 ,-2.4855  V	,-2.2939  V	
00:00:01.1247625	 ,-0.3621  V	,-0.3505  V	
00:00:01.1249082	 ,-2.5856  V	,-2.4215  V	
00:00:01.1250417	 ,-0.4912  V	,-0.4735  V	
00:00:01.1251652	 ,-2.6027  V	,-2.4758  V	
00:00:01.1252736	 ,-0.6139  V	,-0.5934  V	
00:00:01.1254136	 ,-2.5682  V	,-2.4755  V	
00:00:01.1255479	 ,-0.7146  V	,-0.6926  V	
00:00:01.1256825	 ,-2.4898  V	,-2.4334  V	
00:00:01.1258131	 ,-0.8244  V	,-0.7967  V	
00:00:01.1259441	 ,-2.3287  V	,-2.3192  V	
00:00:01.1260758	 ,-0.8916  V	,-0.8644  V	
00:00:01.1262076	 ,-2.1273  V	,-2.1645  V	
00:00:01.1263131	 ,-0.9538  V	,-0.9276  V	
00:00:01.1264326	 ,-1.8639  V	,-1.9438  V	
00:00:01.1265656	 ,-0.9950  V	,-0.9664  V	
00:00:01.1266724	 ,-1.5633  V	,-1.7052  V	
00:00:01.1268017	 ,-1.0082  V	,-0.9828  V	
00:00:01.1269273	 ,-1.2355  V	,-1.4195  V	
00:00:01.1270533	 ,-0.9899  V	,-0.9670  V	
00:00:01.1271794	 ,-0.8659  V	,-1.1037  V	
00:00:01.1272964	 ,-0.9609  V	,-0.9380  V	
00:00:01.1273875	 ,-0.4848  V	,-0.7631  V	
00:00:01.1274865	 ,-0.9151  V	,-0.8971  V	
00:00:01.1275883	 ,-0.0984  V	,-0.4106  V	
00:00:01.1276757	 ,-0.8345  V	,-0.8229  V	
00:00:01.1277927	 ,0.3014  V	,-0.0587  V	
00:00:01.1278798	 ,-0.7640  V	,-0.7536  V	
00:00:01.1279693	 ,0.6801  V	,0.2940  V	
00:00:01.1280883	 ,-0.6587  V	,-0.6560  V	
00:00:01.1282160	 ,1.0442  V	,0.6371  V	
00:00:01.1283018	 ,-0.5525  V	,-0.5522  V	
00:00:01.1284168	 ,1.3732  V	,0.9551  V	
00:00:01.1285030	 ,-0.4271  V	,-0.4338  V	
00:00:01.1285925	 ,1.6783  V	,1.2511  V	
00:00:01.1286861	 ,-0.2998  V	,-0.3105  V	
00:00:01.1287764	 ,1.9246  V	,1.5056  V	
00:00:01.1288680	 ,-0.1637  V	,-0.1802  V	
00:00:01.1289636	 ,2.1352  V	,1.7223  V	
00:00:01.1290720	 ,-0.0172  V	,-0.0432  V	
00:00:01.1291590	 ,2.2896  V	,1.9020  V	
00:00:01.1292457	 ,0.1051  V	,0.0764  V	
00:00:01.2006101	 ,2.3687  V	,2.0186  V	
00:00:01.2007148	 ,0.2330  V	,0.1997  V	
00:00:01.2008002	 ,2.4056  V	,2.0861  V	
00:00:01.2009209	 ,0.3426  V	,0.3075  V	
00:00:01.2010309	 ,2.3647  V	,2.0983  V	
00:00:01.2011204	 ,0.4537  V	,0.4131  V	
00:00:01.2012152	 ,2.2676  V	,2.0504  V	
00:00:01.2012994	 ,0.5531  V	,0.5095  V	
00:00:01.2014197	 ,2.1193  V	,1.9557  V	
00:00:01.2015523	 ,0.6358  V	,0.5910  V	
00:00:01.2016693	 ,1.9091  V	,1.8025  V	
00:00:01.2017781	 ,0.6893  V	,0.6419  V	
00:00:01.2018656	 ,1.6545  V	,1.5975  V	
00:00:01.2019624	 ,0.7201  V	,0.6764  V	
00:00:01.2020684	 ,1.3567  V	,1.3475  V	
00:00:01.2022260	 ,0.7304  V	,0.6850  V	
00:00:01.2023106	 ,1.0143  V	,1.0631  V	
00:00:01.2024202	 ,0.7326  V	,0.6902  V	
00:00:01.2025302	 ,0.6493  V	,0.7445  V	
00:00:01.2026415	 ,0.7283  V	,0.6850  V	
00:00:01.2027400	 ,0.2684  V	,0.4063  V	
00:00:01.2028620	 ,0.6664  V	,0.6310  V	
00:00:01.2029457	 ,-0.1311  V	,0.0520  V	
00:00:01.2030512	 ,0.6169  V	,0.5821  V	
00:00:01.2031682	 ,-0.5159  V	,-0.3142  V	
00:00:01.2032762	 ,0.5284  V	,0.5003  V	
00:00:01.2033632	 ,-0.8898  V	,-0.6691  V	
00:00:01.2034868	 ,0.4271  V	,0.4027  V	
00:00:01.2036124	 ,-1.2660  V	,-1.0253  V	
00:00:01.2037204	 ,0.3230  V	,0.3044  V	
00:00:01.2038370	 ,-1.5856  V	,-1.3494  V	
00:00:01.2039207	 ,0.2037  V	,0.1924  V	
00:00:01.2040279	 ,-1.8840  V	,-1.6457  V	
